"","species","year","index.raw","lci.raw","uci.raw","firstyear","lastyear","English_Common_Name","yr","st.indx","st.indx.uci","st.indx.lci","qe.pred","p.hl.30","p.hl.50","p.hl.70","Prediction_year"
"2513","Black-capped Chickadee",1986,3.883593,3.60283,4.205829,1970,2017,"Black-capped Chickadee",17,3.98990158473015,4.17669749945177,3.81145980955568,0,0.02,0,0,2036
"2514","Black-capped Chickadee",1987,4.16074,3.872181,4.47999,1970,2017,"Black-capped Chickadee",18,4.09896918364409,4.29087133506734,3.91564953979219,0,0.024,0,0,2037
"2515","Black-capped Chickadee",1988,4.288756,4.002139,4.622311,1970,2017,"Black-capped Chickadee",19,4.1735547473964,4.36894878409821,3.98689938708228,0,0.028,0,0,2038
"2516","Black-capped Chickadee",1989,4.197565,3.925202,4.512124,1970,2017,"Black-capped Chickadee",20,4.18092679696396,4.37666597218942,3.99394173387806,0,0.032,0,0,2039
"2517","Black-capped Chickadee",1990,4.126079,3.856201,4.420976,1970,2017,"Black-capped Chickadee",21,4.17838531299985,4.37400550312964,3.99151391359725,0,0.037,0,0,2040
"2518","Black-capped Chickadee",1991,4.355179,4.064161,4.693127,1970,2017,"Black-capped Chickadee",22,4.20739262721787,4.40437085781004,4.01922392347525,0,0.041,0,0,2041
"2519","Black-capped Chickadee",1992,4.102609,3.84679,4.390282,1970,2017,"Black-capped Chickadee",23,4.15011381036641,4.34441040865243,3.96450680734293,0,0.046,0,0,2042
"2520","Black-capped Chickadee",1993,3.95777,3.718818,4.224894,1970,2017,"Black-capped Chickadee",24,4.12186879075157,4.31484303705389,3.93752499969782,0,0.05,0,0,2043
"2521","Black-capped Chickadee",1994,4.338962,4.071424,4.637388,1970,2017,"Black-capped Chickadee",25,4.19439708991951,4.39076690618731,4.00680959017293,0,0.055,0,0,2044
"2522","Black-capped Chickadee",1995,4.21118,3.958779,4.482737,1970,2017,"Black-capped Chickadee",26,4.18266062175072,4.37848096975204,3.99559801620763,0,0.059,0,0,2045
"2523","Black-capped Chickadee",1996,3.982678,3.744312,4.23,1970,2017,"Black-capped Chickadee",27,4.15405768287299,4.34853892212239,3.96827429664902,0,0.063,0,0,2046
"2524","Black-capped Chickadee",1997,4.015782,3.768799,4.280615,1970,2017,"Black-capped Chickadee",28,4.23081667235441,4.42889155053171,4.04160036678322,0,0.067,0.001,0,2047
"2525","Black-capped Chickadee",1998,4.714507,4.44651,5.011672,1970,2017,"Black-capped Chickadee",29,4.44539783073809,4.65351879223632,4.24658473637198,0,0.071,0.001,0,2048
"2526","Black-capped Chickadee",1999,4.436347,4.170199,4.73295,1970,2017,"Black-capped Chickadee",30,4.50968998943921,4.72082092808581,4.30800153419387,0,0.075,0.001,0,2049
"2527","Black-capped Chickadee",2000,4.812962,4.524195,5.131283,1970,2017,"Black-capped Chickadee",31,4.6199503854463,4.83624340418273,4.41333071563884,0,0.079,0.001,0,2050
"2528","Black-capped Chickadee",2001,4.593439,4.299342,4.921651,1970,2017,"Black-capped Chickadee",32,4.61857648157765,4.83480517801961,4.41201825735607,0,0.083,0.002,0,2051
"2529","Black-capped Chickadee",2002,4.598228,4.33006,4.901878,1970,2017,"Black-capped Chickadee",33,4.6322825562109,4.84915293233284,4.42511135037613,0,0.086,0.002,0,2052
"2530","Black-capped Chickadee",2003,4.777865,4.487582,5.107171,1970,2017,"Black-capped Chickadee",34,4.66655626435384,4.88503123864336,4.4578522233622,0,0.089,0.003,0,2053
"2531","Black-capped Chickadee",2004,4.660142,4.363344,4.983839,1970,2017,"Black-capped Chickadee",35,4.63534033975307,4.85235387280613,4.42803237945144,0,0.093,0.003,0,2054
"2532","Black-capped Chickadee",2005,4.434113,4.167221,4.725945,1970,2017,"Black-capped Chickadee",36,4.58967713971025,4.80455285134803,4.38441139030629,0,0.095,0.004,0,2055
"2533","Black-capped Chickadee",2006,4.886044,4.578555,5.234463,1970,2017,"Black-capped Chickadee",37,4.63905720261852,4.85624475172945,4.43158300897057,0,0.098,0.004,0,2056
"2534","Black-capped Chickadee",2007,4.500883,4.21723,4.806861,1970,2017,"Black-capped Chickadee",38,4.54588154395299,4.75870688307957,4.34257446810407,0,0.101,0.005,0,2057
"2535","Black-capped Chickadee",2008,4.343363,4.084976,4.62361,1970,2017,"Black-capped Chickadee",39,4.48113194195384,4.69092593685776,4.28072064055013,0,0.103,0.006,0,2058
"2536","Black-capped Chickadee",2009,4.312646,4.051421,4.595562,1970,2017,"Black-capped Chickadee",40,4.50048963663354,4.71119012858389,4.29921238936158,0,0.105,0.007,0,2059
"2537","Black-capped Chickadee",2010,4.84813,4.529107,5.223029,1970,2017,"Black-capped Chickadee",41,4.63654211728159,4.85361325598657,4.42917918497328,0,0.107,0.008,0,2060
"2538","Black-capped Chickadee",2011,4.612626,4.338617,4.900588,1970,2017,"Black-capped Chickadee",42,4.65103908698292,4.86879368332591,4.44302346651621,0,0.109,0.009,0,2061
"2539","Black-capped Chickadee",2012,4.770024,4.465432,5.116653,1970,2017,"Black-capped Chickadee",43,4.68875610840715,4.90829821228736,4.47903385109931,0,0.111,0.01,0,2062
"2540","Black-capped Chickadee",2013,4.622282,4.335772,4.931591,1970,2017,"Black-capped Chickadee",44,4.67849913640714,4.89765873868813,4.46914645082546,0,0.112,0.011,0,2063
"2541","Black-capped Chickadee",2014,4.549091,4.244285,4.879341,1970,2017,"Black-capped Chickadee",45,4.70210324332341,4.92281272862567,4.4912890515429,0,0.114,0.012,0,2064
"2542","Black-capped Chickadee",2015,4.950612,4.642784,5.266013,1970,2017,"Black-capped Chickadee",46,4.82016263497178,5.04846376400762,4.60218571701389,0,0.115,0.014,0,2065
"2543","Black-capped Chickadee",2016,4.987627,4.664523,5.321124,1970,2017,"Black-capped Chickadee",47,4.8629795665363,5.10246116461584,4.63473792383681,0,0.116,0.015,0,2066
"2544","Black-capped Chickadee",2017,4.731885,4.444986,5.037557,1970,2017,"Black-capped Chickadee",48,4.83254917564218,5.10821154559816,4.57176280319166,0,0.117,0.017,0,2067
"2545","Black-chinned Hummingbird",1970,0.171551,0.134683,0.225551,1970,2017,"Black-chinned Hummingbird",1,0.171172218245277,0.174253606709069,0.168145319068933,0,0,0,0,2020
"2546","Black-chinned Hummingbird",1971,0.167528,0.13318,0.216373,1970,2017,"Black-chinned Hummingbird",2,0.172737524918396,0.176562021488423,0.168995870478804,0,0,0,0,2021
"2547","Black-chinned Hummingbird",1972,0.175043,0.138882,0.226592,1970,2017,"Black-chinned Hummingbird",3,0.174941588346015,0.179135528015706,0.170845837629391,0,0,0,0,2022
"2548","Black-chinned Hummingbird",1973,0.180246,0.144225,0.236191,1970,2017,"Black-chinned Hummingbird",4,0.177161785698419,0.181564604464171,0.172865732307677,0,0,0,0,2023
"2549","Black-chinned Hummingbird",1974,0.199608,0.156609,0.266458,1970,2017,"Black-chinned Hummingbird",5,0.179048947560287,0.183576339334194,0.174633211113797,0,0,0,0,2024
"2550","Black-chinned Hummingbird",1975,0.174574,0.142246,0.222194,1970,2017,"Black-chinned Hummingbird",6,0.178673945402348,0.183230632578038,0.174230576604294,0,0,0,0,2025
"2551","Black-chinned Hummingbird",1976,0.180451,0.145097,0.230476,1970,2017,"Black-chinned Hummingbird",7,0.178783699238068,0.183362719156947,0.174319028754636,0,0,0,0,2026
"2552","Black-chinned Hummingbird",1977,0.175635,0.142657,0.221581,1970,2017,"Black-chinned Hummingbird",8,0.178699717869669,0.183286446299007,0.174227771946673,0,0,0,0,2027
"2553","Black-chinned Hummingbird",1978,0.179013,0.145187,0.223437,1970,2017,"Black-chinned Hummingbird",9,0.178976942690689,0.183575780888337,0.174493312025678,0,0,0,0,2028
"2554","Black-chinned Hummingbird",1979,0.173489,0.142203,0.216956,1970,2017,"Black-chinned Hummingbird",10,0.179250381110246,0.183858776970495,0.174757494081039,0,0,0,0,2029
"2555","Black-chinned Hummingbird",1980,0.178481,0.145448,0.221001,1970,2017,"Black-chinned Hummingbird",11,0.180210396042759,0.184844761908026,0.17569222144389,0,0,0,0,2030
"2556","Black-chinned Hummingbird",1981,0.182113,0.148988,0.226569,1970,2017,"Black-chinned Hummingbird",12,0.181379671152941,0.186044763480548,0.176831556514025,0,0,0,0,2031
"2557","Black-chinned Hummingbird",1982,0.177323,0.146657,0.220062,1970,2017,"Black-chinned Hummingbird",13,0.182470540514385,0.187164024756294,0.177894754074486,0,0,0,0,2032
"2558","Black-chinned Hummingbird",1983,0.188476,0.154988,0.233313,1970,2017,"Black-chinned Hummingbird",14,0.184182383608332,0.188920070789122,0.179563506883886,0,0,0,0,2033
"2559","Black-chinned Hummingbird",1984,0.188635,0.15529,0.232406,1970,2017,"Black-chinned Hummingbird",15,0.185410697856377,0.190180067981179,0.180760934857752,0,0,0,0,2034
"2560","Black-chinned Hummingbird",1985,0.184294,0.153915,0.225468,1970,2017,"Black-chinned Hummingbird",16,0.186271826596499,0.19106339217647,0.181600425850019,0,0,0,0,2035
"2561","Black-chinned Hummingbird",1986,0.185118,0.154493,0.227688,1970,2017,"Black-chinned Hummingbird",17,0.187370364458976,0.192190210916753,0.182671392627257,0,0,0,0,2036
"2562","Black-chinned Hummingbird",1987,0.184052,0.152964,0.223457,1970,2017,"Black-chinned Hummingbird",18,0.1887417318471,0.193596866401675,0.184008357174187,0,0,0,0,2037
"2563","Black-chinned Hummingbird",1988,0.188265,0.157502,0.22925,1970,2017,"Black-chinned Hummingbird",19,0.190682555084543,0.195587620692405,0.185900501702774,0,0,0,0,2038
"2564","Black-chinned Hummingbird",1989,0.194502,0.162222,0.241787,1970,2017,"Black-chinned Hummingbird",20,0.192930574010816,0.197893470071893,0.188092140557343,0,0,0,0,2039
"2565","Black-chinned Hummingbird",1990,0.191121,0.160114,0.233568,1970,2017,"Black-chinned Hummingbird",21,0.195020276293348,0.200036928873886,0.190129434498127,0,0.001,0,0,2040
"2566","Black-chinned Hummingbird",1991,0.199118,0.167484,0.243324,1970,2017,"Black-chinned Hummingbird",22,0.197598075566383,0.202681039622217,0.192642585316884,0,0.002,0,0,2041
"2567","Black-chinned Hummingbird",1992,0.214084,0.177029,0.270651,1970,2017,"Black-chinned Hummingbird",23,0.200030888999803,0.205176434592838,0.195014386683607,0,0.003,0,0,2042
"2568","Black-chinned Hummingbird",1993,0.203195,0.170939,0.248338,1970,2017,"Black-chinned Hummingbird",24,0.200894572167226,0.206062335216907,0.195856409584848,0,0.004,0,0,2043
"2569","Black-chinned Hummingbird",1994,0.196706,0.166452,0.23565,1970,2017,"Black-chinned Hummingbird",25,0.201493914675185,0.206677095319205,0.196440721156963,0,0.007,0,0,2044
"2570","Black-chinned Hummingbird",1995,0.193047,0.162758,0.229467,1970,2017,"Black-chinned Hummingbird",26,0.202663365809942,0.207876629479559,0.197580843716022,0,0.009,0,0,2045
"2571","Black-chinned Hummingbird",1996,0.207227,0.175368,0.248631,1970,2017,"Black-chinned Hummingbird",27,0.204999990250922,0.210273361300612,0.199858868203463,0,0.013,0,0,2046
"2572","Black-chinned Hummingbird",1997,0.205123,0.174055,0.2473,1970,2017,"Black-chinned Hummingbird",28,0.207102092140673,0.212429538345849,0.201908251098367,0,0.016,0,0,2047
"2573","Black-chinned Hummingbird",1998,0.205799,0.175,0.245687,1970,2017,"Black-chinned Hummingbird",29,0.209460472046075,0.214848587016004,0.204207483787158,0,0.02,0,0,2048
"2574","Black-chinned Hummingbird",1999,0.209644,0.177162,0.254619,1970,2017,"Black-chinned Hummingbird",30,0.212282400764769,0.217743111091166,0.20695863785829,0,0.024,0,0,2049
"2575","Black-chinned Hummingbird",2000,0.216317,0.183248,0.256861,1970,2017,"Black-chinned Hummingbird",31,0.215456770607137,0.22099914717425,0.210053389771023,0,0.027,0,0,2050
"2576","Black-chinned Hummingbird",2001,0.222336,0.188013,0.274901,1970,2017,"Black-chinned Hummingbird",32,0.218576883985652,0.224199540651072,0.213095236832943,0,0.031,0,0,2051
"2577","Black-chinned Hummingbird",2002,0.219751,0.185703,0.265149,1970,2017,"Black-chinned Hummingbird",33,0.221301097171556,0.226993868855111,0.21575109431962,0,0.033,0,0,2052
"2578","Black-chinned Hummingbird",2003,0.225748,0.190152,0.279677,1970,2017,"Black-chinned Hummingbird",34,0.224243244593963,0.230011775480737,0.218619384337733,0,0.035,0,0,2053
"2579","Black-chinned Hummingbird",2004,0.220994,0.187697,0.263278,1970,2017,"Black-chinned Hummingbird",35,0.227047124734895,0.232887933980694,0.221352802479911,0,0.036,0,0,2054
"2580","Black-chinned Hummingbird",2005,0.238439,0.199436,0.288309,1970,2017,"Black-chinned Hummingbird",36,0.230612584211838,0.236545416263677,0.224828554435314,0,0.037,0,0,2055
"2581","Black-chinned Hummingbird",2006,0.235257,0.198302,0.28149,1970,2017,"Black-chinned Hummingbird",37,0.233322971621366,0.239326133388332,0.227470390782149,0,0.037,0,0,2056
"2582","Black-chinned Hummingbird",2007,0.22611,0.192001,0.269582,1970,2017,"Black-chinned Hummingbird",38,0.235837774689587,0.241906839263494,0.229920973461827,0,0.036,0,0,2057
"2583","Black-chinned Hummingbird",2008,0.238642,0.203551,0.288213,1970,2017,"Black-chinned Hummingbird",39,0.239555078749996,0.245722209319867,0.233542730686644,0,0.034,0,0,2058
"2584","Black-chinned Hummingbird",2009,0.255302,0.214162,0.314356,1970,2017,"Black-chinned Hummingbird",40,0.243439507383172,0.249711460574401,0.237325085595357,0,0.032,0,0,2059
"2585","Black-chinned Hummingbird",2010,0.240173,0.20287,0.289179,1970,2017,"Black-chinned Hummingbird",41,0.246016309753933,0.252364260099463,0.239828035241952,0,0.03,0,0,2060
"2586","Black-chinned Hummingbird",2011,0.257586,0.216914,0.310853,1970,2017,"Black-chinned Hummingbird",42,0.249319235037131,0.255771592969502,0.243029650939039,0,0.027,0,0,2061
"2587","Black-chinned Hummingbird",2012,0.243827,0.205553,0.291623,1970,2017,"Black-chinned Hummingbird",43,0.251705932582781,0.258258128095364,0.245319971009674,0,0.025,0,0,2062
"2588","Black-chinned Hummingbird",2013,0.259058,0.216837,0.316444,1970,2017,"Black-chinned Hummingbird",44,0.255060910796068,0.261775973013966,0.24851810296833,0,0.022,0,0,2063
"2589","Black-chinned Hummingbird",2014,0.2538,0.213341,0.304213,1970,2017,"Black-chinned Hummingbird",45,0.257991739204829,0.264932415727859,0.251232893925308,0,0.019,0,0,2064
"2590","Black-chinned Hummingbird",2015,0.276085,0.228236,0.371336,1970,2017,"Black-chinned Hummingbird",46,0.261455882834244,0.268778040452542,0.254333198328024,0,0.017,0,0,2065
"2591","Black-chinned Hummingbird",2016,0.257536,0.214688,0.307356,1970,2017,"Black-chinned Hummingbird",47,0.26328740126917,0.271203986695679,0.255601905088725,0,0.015,0,0,2066
"2592","Black-chinned Hummingbird",2017,0.266261,0.220808,0.321782,1970,2017,"Black-chinned Hummingbird",48,0.265816424410586,0.274797760466992,0.257128629310341,0,0.013,0,0,2067
"2593","Black-chinned Sparrow",1970,3.267197,1.607638,8.55843,1970,2017,"Black-chinned Sparrow",1,3.28129140215796,3.45030801797396,3.12055422582187,0,0,0,0,2020
"2594","Black-chinned Sparrow",1971,3.194857,1.583214,8.263588,1970,2017,"Black-chinned Sparrow",2,3.22647893815401,3.4028016820778,3.05929269789088,0,0.002,0,0,2021
"2595","Black-chinned Sparrow",1972,3.410442,1.688655,8.785199,1970,2017,"Black-chinned Sparrow",3,3.21061272845365,3.38726400929654,3.04317409679835,0,0.009,0,0,2022
"2596","Black-chinned Sparrow",1973,2.791443,1.378387,7.197432,1970,2017,"Black-chinned Sparrow",4,2.96975922823262,3.13329320535458,2.81476047584724,0,0.026,0,0,2023
"2597","Black-chinned Sparrow",1974,3.036093,1.535083,7.744729,1970,2017,"Black-chinned Sparrow",5,2.9606741267439,3.12372422871792,2.80613480671066,0,0.057,0,0,2024
"2598","Black-chinned Sparrow",1975,2.877292,1.440692,7.207849,1970,2017,"Black-chinned Sparrow",6,2.86314234106745,3.02082311682438,2.71369217865058,0,0.1,0,0,2025
"2599","Black-chinned Sparrow",1976,2.796675,1.416389,6.996401,1970,2017,"Black-chinned Sparrow",7,2.75235829335197,2.90393812826352,2.6086906264471,0,0.154,0,0,2026
"2600","Black-chinned Sparrow",1977,2.638373,1.342673,6.615058,1970,2017,"Black-chinned Sparrow",8,2.59522000757698,2.73814583723955,2.45975462523862,0,0.215,0,0,2027
"2601","Black-chinned Sparrow",1978,2.314479,1.135598,5.980434,1970,2017,"Black-chinned Sparrow",9,2.39871351056315,2.53081719553822,2.27350537838215,0,0.28,0.001,0,2028
"2602","Black-chinned Sparrow",1979,2.308975,1.139579,5.857034,1970,2017,"Black-chinned Sparrow",10,2.31507879413348,2.44257648787878,2.19423622950738,0,0.346,0.003,0,2029
"2603","Black-chinned Sparrow",1980,2.191633,1.098915,5.634183,1970,2017,"Black-chinned Sparrow",11,2.24150818708162,2.3649541471864,2.12450586356248,0,0.41,0.007,0,2030
"2604","Black-chinned Sparrow",1981,2.20457,1.110755,5.497749,1970,2017,"Black-chinned Sparrow",12,2.23017122231602,2.35299282490254,2.11376066607961,0,0.472,0.013,0,2031
"2605","Black-chinned Sparrow",1982,2.254066,1.131196,5.59914,1970,2017,"Black-chinned Sparrow",13,2.25010450222172,2.3740238848171,2.13265346793615,0,0.53,0.022,0,2032
"2606","Black-chinned Sparrow",1983,2.197362,1.105199,5.273585,1970,2017,"Black-chinned Sparrow",14,2.26538965087985,2.39015082823762,2.14714076186465,0,0.584,0.034,0,2033
"2607","Black-chinned Sparrow",1984,2.486385,1.282753,5.93341,1970,2017,"Black-chinned Sparrow",15,2.36648206780711,2.49681067986773,2.24295635324232,0,0.633,0.051,0,2034
"2608","Black-chinned Sparrow",1985,2.314206,1.204445,5.495862,1970,2017,"Black-chinned Sparrow",16,2.32859387519097,2.45683588130417,2.20704584984265,0,0.677,0.072,0,2035
"2609","Black-chinned Sparrow",1986,2.480889,1.295812,5.734397,1970,2017,"Black-chinned Sparrow",17,2.30855857739256,2.43569718509433,2.18805635522641,0,0.717,0.096,0,2036
"2610","Black-chinned Sparrow",1987,2.012967,1.061253,4.784245,1970,2017,"Black-chinned Sparrow",18,2.09778092609801,2.21331143453704,1.98828088321927,0,0.752,0.125,0,2037
"2611","Black-chinned Sparrow",1988,1.995043,1.053926,4.702166,1970,2017,"Black-chinned Sparrow",19,2.00384539001135,2.11420261266559,1.89924859756328,0,0.784,0.158,0,2038
"2612","Black-chinned Sparrow",1989,1.874037,0.967141,4.491023,1970,2017,"Black-chinned Sparrow",20,1.92433851530123,2.03031707784593,1.82389182550763,0,0.811,0.193,0,2039
"2613","Black-chinned Sparrow",1990,1.934516,1.008907,4.548436,1970,2017,"Black-chinned Sparrow",21,1.90816574916428,2.0132536334349,1.80856324598876,0,0.836,0.231,0.001,2040
"2614","Black-chinned Sparrow",1991,1.841964,0.949425,4.340364,1970,2017,"Black-chinned Sparrow",22,1.86099211793,1.96348202186168,1.76385198562393,0,0.857,0.27,0.001,2041
"2615","Black-chinned Sparrow",1992,1.760448,0.917894,4.134091,1970,2017,"Black-chinned Sparrow",23,1.83769334189488,1.93890011878128,1.74176935992325,0,0.876,0.311,0.002,2042
"2616","Black-chinned Sparrow",1993,1.974554,1.042087,4.47162,1970,2017,"Black-chinned Sparrow",24,1.91145989234517,2.01672919405162,1.81168544136754,0,0.892,0.353,0.003,2043
"2617","Black-chinned Sparrow",1994,1.935033,1.029454,4.530827,1970,2017,"Black-chinned Sparrow",25,1.911585492015,2.01686171083731,1.81180448498136,0,0.907,0.394,0.005,2044
"2618","Black-chinned Sparrow",1995,1.874696,0.98836,4.286301,1970,2017,"Black-chinned Sparrow",26,1.88372062267105,1.98746224725482,1.78539410707168,0,0.919,0.435,0.007,2045
"2619","Black-chinned Sparrow",1996,1.866654,0.983165,4.317751,1970,2017,"Black-chinned Sparrow",27,1.86707852908335,1.96990362825222,1.76962069807291,0,0.93,0.476,0.01,2046
"2620","Black-chinned Sparrow",1997,1.863592,0.968959,4.274606,1970,2017,"Black-chinned Sparrow",28,1.85109267302319,1.95303738756491,1.75446927229203,0,0.939,0.515,0.015,2047
"2621","Black-chinned Sparrow",1998,1.825372,0.963895,4.121702,1970,2017,"Black-chinned Sparrow",29,1.82036182514309,1.92061410820344,1.72534251429506,0,0.948,0.552,0.02,2048
"2622","Black-chinned Sparrow",1999,1.843367,0.984338,4.2799,1970,2017,"Black-chinned Sparrow",30,1.78419826520296,1.88245892253401,1.69106662113406,0,0.955,0.589,0.027,2049
"2623","Black-chinned Sparrow",2000,1.748915,0.925455,3.9122,1970,2017,"Black-chinned Sparrow",31,1.6810723718964,1.77365360544267,1.59332369684895,0,0.961,0.623,0.036,2050
"2624","Black-chinned Sparrow",2001,1.425058,0.750192,3.309794,1970,2017,"Black-chinned Sparrow",32,1.5098770800775,1.59303012269108,1.43106446291941,0,0.966,0.655,0.046,2051
"2625","Black-chinned Sparrow",2002,1.464562,0.772707,3.329204,1970,2017,"Black-chinned Sparrow",33,1.45437076701562,1.53446692580981,1.37845547034734,0,0.971,0.686,0.058,2052
"2626","Black-chinned Sparrow",2003,1.360163,0.704968,3.140521,1970,2017,"Black-chinned Sparrow",34,1.38911959675732,1.46562219590838,1.316610282979,0,0.975,0.714,0.072,2053
"2627","Black-chinned Sparrow",2004,1.327807,0.676676,3.037441,1970,2017,"Black-chinned Sparrow",35,1.36104578730055,1.43600228531207,1.29000187121986,0,0.978,0.74,0.088,2054
"2628","Black-chinned Sparrow",2005,1.339285,0.702357,3.080059,1970,2017,"Black-chinned Sparrow",36,1.37403252657265,1.44970423968251,1.3023107282166,0,0.981,0.765,0.106,2055
"2629","Black-chinned Sparrow",2006,1.498532,0.791982,3.392084,1970,2017,"Black-chinned Sparrow",37,1.43080270134636,1.50960090258306,1.3561176114012,0,0.984,0.787,0.125,2056
"2630","Black-chinned Sparrow",2007,1.412874,0.7518,3.263389,1970,2017,"Black-chinned Sparrow",38,1.40883773381083,1.48642626447774,1.33529917200879,0,0.986,0.808,0.146,2057
"2631","Black-chinned Sparrow",2008,1.361308,0.709923,3.121388,1970,2017,"Black-chinned Sparrow",39,1.3824167973195,1.4585502551352,1.31025735642818,0,0.988,0.827,0.169,2058
"2632","Black-chinned Sparrow",2009,1.402253,0.735501,3.17063,1970,2017,"Black-chinned Sparrow",40,1.38198085299305,1.45809030276526,1.3098441670021,0,0.989,0.845,0.193,2059
"2633","Black-chinned Sparrow",2010,1.332632,0.695634,3.0385,1970,2017,"Black-chinned Sparrow",41,1.35741764017847,1.43217433171997,1.28656310133337,0,0.991,0.86,0.219,2060
"2634","Black-chinned Sparrow",2011,1.412755,0.726305,3.225382,1970,2017,"Black-chinned Sparrow",42,1.36335118731587,1.43843469495004,1.29218689348991,0,0.992,0.875,0.246,2061
"2635","Black-chinned Sparrow",2012,1.276634,0.668789,2.945445,1970,2017,"Black-chinned Sparrow",43,1.31159175397963,1.38382503759365,1.24312892336358,0,0.993,0.888,0.273,2062
"2636","Black-chinned Sparrow",2013,1.324525,0.697235,2.986666,1970,2017,"Black-chinned Sparrow",44,1.30371896894517,1.37552120072045,1.23566481497866,0,0.994,0.9,0.302,2063
"2637","Black-chinned Sparrow",2014,1.270125,0.661889,2.876157,1970,2017,"Black-chinned Sparrow",45,1.27130601727715,1.34134325626491,1.20492572055389,0,0.995,0.91,0.331,2064
"2638","Black-chinned Sparrow",2015,1.258861,0.655642,2.82666,1970,2017,"Black-chinned Sparrow",46,1.24109368307778,1.30962722045265,1.17614654469628,0,0.996,0.92,0.361,2065
"2639","Black-chinned Sparrow",2016,1.173326,0.591025,2.709409,1970,2017,"Black-chinned Sparrow",47,1.19094120523222,1.25795472724121,1.12749761466417,0,0.996,0.929,0.39,2066
"2640","Black-chinned Sparrow",2017,1.162488,0.590356,2.645127,1970,2017,"Black-chinned Sparrow",48,1.16360565046694,1.23837942718587,1.09334674016299,0,0.997,0.936,0.42,2067
"2641","Black-crested Titmouse",1970,10.23422,5.652953,18.984186,1970,2017,"Black-crested Titmouse",1,9.61808270182034,10.0488420637955,9.2057885149122,0,0,0,0,2020
"2642","Black-crested Titmouse",1971,8.81639,4.63109,16.350481,1970,2017,"Black-crested Titmouse",2,9.20715482524936,9.66367109112222,8.77220459769065,0,0,0,0,2021
"2643","Black-crested Titmouse",1972,8.660472,4.67908,16.115833,1970,2017,"Black-crested Titmouse",3,9.04652842401279,9.50411157675182,8.61097598292731,0,0,0,0,2022
"2644","Black-crested Titmouse",1973,9.025976,4.955802,16.338226,1970,2017,"Black-crested Titmouse",4,9.12476256306414,9.58828474244283,8.68364822998406,0,0,0,0,2023
"2645","Black-crested Titmouse",1974,9.562466,5.422156,17.187959,1970,2017,"Black-crested Titmouse",5,9.26408100836396,9.73512194805732,8.81583172634588,0,0,0,0,2024
"2646","Black-crested Titmouse",1975,9.124977,5.117032,16.308757,1970,2017,"Black-crested Titmouse",6,9.22802698175044,9.69733145430992,8.78143460158484,0,0.001,0,0,2025
"2647","Black-crested Titmouse",1976,9.27376,5.315428,16.552803,1970,2017,"Black-crested Titmouse",7,9.2543618218058,9.72502693124098,8.80647563594645,0,0.002,0,0,2026
"2648","Black-crested Titmouse",1977,9.43333,5.49034,16.775532,1970,2017,"Black-crested Titmouse",8,9.26909988412581,9.74051925540159,8.82049615725121,0,0.004,0,0,2027
"2649","Black-crested Titmouse",1978,9.53177,5.570694,17.101532,1970,2017,"Black-crested Titmouse",9,9.18638339069777,9.65359688943526,8.74178202875268,0,0.007,0,0,2028
"2650","Black-crested Titmouse",1979,8.335793,4.713144,14.737973,1970,2017,"Black-crested Titmouse",10,8.90467760047474,9.35756394419077,8.47370999987902,0,0.011,0,0,2029
"2651","Black-crested Titmouse",1980,8.982155,5.27043,15.790356,1970,2017,"Black-crested Titmouse",11,8.98096867245827,9.43773518099438,8.54630870106471,0,0.017,0,0,2030
"2652","Black-crested Titmouse",1981,8.878659,5.279734,15.339652,1970,2017,"Black-crested Titmouse",12,9.05719435877926,9.51783766931415,8.61884521493569,0,0.023,0,0,2031
"2653","Black-crested Titmouse",1982,9.894744,5.897146,17.250471,1970,2017,"Black-crested Titmouse",13,9.24401408977282,9.71415893884682,8.79662326196842,0,0.032,0,0,2032
"2654","Black-crested Titmouse",1983,9.256093,5.563439,16.119522,1970,2017,"Black-crested Titmouse",14,9.05673543888702,9.5173554119296,8.61840850318334,0,0.041,0,0,2033
"2655","Black-crested Titmouse",1984,8.562028,5.111696,14.489445,1970,2017,"Black-crested Titmouse",15,8.75789474509998,9.20331586506346,8.33403106997687,0,0.052,0,0,2034
"2656","Black-crested Titmouse",1985,8.677116,5.30005,14.741331,1970,2017,"Black-crested Titmouse",16,8.58482407648165,9.02144292910998,8.16933665747968,0,0.064,0,0,2035
"2657","Black-crested Titmouse",1986,7.92538,4.729515,13.487462,1970,2017,"Black-crested Titmouse",17,8.36126613271121,8.78651496633958,7.95659844771744,0,0.077,0,0,2036
"2658","Black-crested Titmouse",1987,8.112649,4.922243,13.744508,1970,2017,"Black-crested Titmouse",18,8.4098266458674,8.83754523721688,8.0028087342288,0,0.09,0,0,2037
"2659","Black-crested Titmouse",1988,9.039845,5.677871,15.011281,1970,2017,"Black-crested Titmouse",19,8.64355161389302,9.08315731282495,8.22522190566319,0,0.105,0,0,2038
"2660","Black-crested Titmouse",1989,9.232375,5.653867,16.093728,1970,2017,"Black-crested Titmouse",20,8.64762316082019,9.0874359361153,8.22909639828738,0,0.12,0,0,2039
"2661","Black-crested Titmouse",1990,7.99332,4.920271,13.394756,1970,2017,"Black-crested Titmouse",21,8.31807721518028,8.74112948712741,7.91549978290498,0,0.136,0,0,2040
