"","species","year","index.raw","lci.raw","uci.raw","firstyear","lastyear","English_Common_Name","yr","st.indx","st.indx.uci","st.indx.lci","qe.pred","p.hl.30","p.hl.50","p.hl.70","Prediction_year"
"7867","Cooper's Hawk",2012,0.069197,0.064259,0.074957,1970,2017,"Cooper's Hawk",8,0.0696660416154278,0.0706867098938537,0.0686601110965631,0,0,0,0,2062
"7868","Cooper's Hawk",2013,0.072149,0.067258,0.078365,1970,2017,"Cooper's Hawk",9,0.0720805916182977,0.0731368322631458,0.0710396051793717,0,0,0,0,2063
"7869","Cooper's Hawk",2014,0.074262,0.068349,0.080432,1970,2017,"Cooper's Hawk",10,0.0745237710000867,0.0756169385270082,0.0734464070122293,0,0,0,0,2064
"7870","Cooper's Hawk",2015,0.07727,0.071966,0.08408,1970,2017,"Cooper's Hawk",11,0.077261122754232,0.0784008858441245,0.0761379291187161,0,0,0,0,2065
"7871","Cooper's Hawk",2016,0.080807,0.074463,0.088223,1970,2017,"Cooper's Hawk",12,0.0800918566877049,0.0813097246881826,0.0788922300780605,0,0,0,0,2066
"7872","Cooper's Hawk",2017,0.082181,0.075764,0.089329,1970,2017,"Cooper's Hawk",13,0.0824537012755361,0.0838976691676117,0.0810345856027658,0,0,0,0,2067
"7908","Cordilleran Flycatcher",2005,4.034806,3.362261,5.094809,1970,2017,"Cordilleran Flycatcher",1,3.93065265763774,4.12833870432006,3.74243283353353,0,0.148,0.02,0,2055
"7909","Cordilleran Flycatcher",2006,3.770059,3.130611,4.789697,1970,2017,"Cordilleran Flycatcher",2,3.86009999117282,4.06894839204569,3.66197122848273,0,0.151,0.022,0,2056
"7910","Cordilleran Flycatcher",2007,3.951023,3.291886,4.989989,1970,2017,"Cordilleran Flycatcher",3,3.87651616652536,4.08842993120376,3.67558643347177,0,0.153,0.024,0,2057
"7911","Cordilleran Flycatcher",2008,3.699836,3.073241,4.674879,1970,2017,"Cordilleran Flycatcher",4,3.8234309989737,4.03276971596534,3.62495893232865,0,0.155,0.026,0,2058
"7912","Cordilleran Flycatcher",2009,3.88164,3.217032,4.929247,1970,2017,"Cordilleran Flycatcher",5,3.89029164762171,4.10334197148507,3.68830314624687,0,0.157,0.028,0,2059
"7913","Cordilleran Flycatcher",2010,4.193592,3.472223,5.340867,1970,2017,"Cordilleran Flycatcher",6,3.96667770721786,4.18391929605544,3.76071595065743,0,0.159,0.03,0,2060
"7914","Cordilleran Flycatcher",2011,3.667082,3.035055,4.626173,1970,2017,"Cordilleran Flycatcher",7,3.83696719457662,4.04710661053456,3.63773892536836,0,0.161,0.033,0,2061
"7915","Cordilleran Flycatcher",2012,3.691647,3.065389,4.707045,1970,2017,"Cordilleran Flycatcher",8,3.87416599618826,4.0863458964223,3.67300334980508,0,0.162,0.035,0,2062
"7916","Cordilleran Flycatcher",2013,4.226885,3.486411,5.42491,1970,2017,"Cordilleran Flycatcher",9,4.09467822526625,4.31895608953884,3.88204682355541,0,0.164,0.037,0,2063
"7917","Cordilleran Flycatcher",2014,4.269617,3.519482,5.488921,1970,2017,"Cordilleran Flycatcher",10,4.19942077447775,4.42957599443549,3.98122413144484,0,0.165,0.039,0,2064
"7918","Cordilleran Flycatcher",2015,4.228318,3.503019,5.371563,1970,2017,"Cordilleran Flycatcher",11,4.23974399696066,4.47303251326296,4.01862251313067,0,0.166,0.042,0,2065
"7919","Cordilleran Flycatcher",2016,4.383924,3.635957,5.565129,1970,2017,"Cordilleran Flycatcher",12,4.29140974534772,4.53356477568053,4.06218914114907,0,0.167,0.044,0.001,2066
"7920","Cordilleran Flycatcher",2017,4.191122,3.45839,5.353669,1970,2017,"Cordilleran Flycatcher",13,4.256831038082,4.53314654335224,3.99735819556765,0,0.168,0.046,0.001,2067
"7956","Costa's Hummingbird",2005,0.666623,0.371945,1.4165,1970,2017,"Costa's Hummingbird",1,0.632468870902914,0.701068167723669,0.57058199341733,0,0.203,0.118,0.105,2055
"7957","Costa's Hummingbird",2006,0.561524,0.3096,1.099895,1970,2017,"Costa's Hummingbird",2,0.574785050184782,0.638996344505777,0.51702620328986,0,0.201,0.115,0.105,2056
"7958","Costa's Hummingbird",2007,0.53376,0.283037,1.054905,1970,2017,"Costa's Hummingbird",3,0.552508094883536,0.614333008099374,0.496905083866917,0,0.199,0.113,0.105,2057
"7959","Costa's Hummingbird",2008,0.583701,0.316053,1.196541,1970,2017,"Costa's Hummingbird",4,0.577045323136513,0.64162207547751,0.518967968341661,0,0.197,0.11,0.105,2058
"7960","Costa's Hummingbird",2009,0.586085,0.316582,1.194377,1970,2017,"Costa's Hummingbird",5,0.586285883673158,0.651897101707797,0.527278210769663,0,0.195,0.107,0.104,2059
"7961","Costa's Hummingbird",2010,0.580571,0.303556,1.350024,1970,2017,"Costa's Hummingbird",6,0.596165305920599,0.662882150686817,0.53616328575925,0,0.193,0.105,0.103,2060
"7962","Costa's Hummingbird",2011,0.694849,0.362147,1.480533,1970,2017,"Costa's Hummingbird",7,0.646091568094012,0.718395661276672,0.581064637306342,0,0.191,0.102,0.103,2061
"7963","Costa's Hummingbird",2012,0.564689,0.30451,1.149343,1970,2017,"Costa's Hummingbird",8,0.587858172325916,0.653645372550128,0.528692231725184,0,0.19,0.1,0.102,2062
"7964","Costa's Hummingbird",2013,0.594752,0.316366,1.253941,1970,2017,"Costa's Hummingbird",9,0.589152615342617,0.65508476375312,0.529856322983962,0,0.188,0.097,0.101,2063
"7965","Costa's Hummingbird",2014,0.541473,0.283462,1.138742,1970,2017,"Costa's Hummingbird",10,0.57717608062741,0.641769412291255,0.519083991334308,0,0.186,0.095,0.099,2064
"7966","Costa's Hummingbird",2015,0.663413,0.357528,1.377084,1970,2017,"Costa's Hummingbird",11,0.659246319108031,0.733053628781805,0.592870278781267,0,0.185,0.093,0.098,2065
"7967","Costa's Hummingbird",2016,0.71395,0.380492,1.578594,1970,2017,"Costa's Hummingbird",12,0.741668584175597,0.825272860875711,0.666533839691934,0,0.183,0.09,0.097,2066
"7968","Costa's Hummingbird",2017,0.984944,0.521543,2.224478,1970,2017,"Costa's Hummingbird",13,0.91439666882981,1.02905675169811,0.812512299819534,0,0.182,0.088,0.095,2067
"8004","Couch's Kingbird",2005,2.428577,1.383375,5.091965,1970,2017,"Couch's Kingbird",1,2.24714609942707,2.31249577003269,2.18364316925817,0,0,0,0,2055
"8005","Couch's Kingbird",2006,2.382661,1.395232,4.928217,1970,2017,"Couch's Kingbird",2,2.37224896779606,2.46047171570494,2.28718953739207,0,0,0,0,2056
"8006","Couch's Kingbird",2007,2.620788,1.525438,5.336381,1970,2017,"Couch's Kingbird",3,2.50368707067466,2.60760373208932,2.40391163378221,0,0,0,0,2057
"8007","Couch's Kingbird",2008,2.309719,1.335891,4.564125,1970,2017,"Couch's Kingbird",4,2.6354835114569,2.75156593427436,2.52429834685859,0,0,0,0,2058
"8008","Couch's Kingbird",2009,2.761015,1.645507,5.554178,1970,2017,"Couch's Kingbird",5,2.7953083773193,2.92293095450679,2.67325812546602,0,0,0,0,2059
"8009","Couch's Kingbird",2010,3.016817,1.763893,6.041409,1970,2017,"Couch's Kingbird",6,2.96692709825242,3.10574514200671,2.83431382932371,0,0,0,0,2060
"8010","Couch's Kingbird",2011,2.871933,1.595889,5.86672,1970,2017,"Couch's Kingbird",7,3.14606954224264,3.29623822280309,3.00274218536604,0,0,0,0,2061
"8011","Couch's Kingbird",2012,3.368741,1.911369,6.877,1970,2017,"Couch's Kingbird",8,3.35353244591556,3.51688784791678,3.197764714752,0,0,0,0,2062
"8012","Couch's Kingbird",2013,3.44224,1.907833,7.0231,1970,2017,"Couch's Kingbird",9,3.57374784803522,3.7522409844704,3.403745584091,0,0,0,0,2063
"8013","Couch's Kingbird",2014,3.962221,2.188347,8.277149,1970,2017,"Couch's Kingbird",10,3.8166290723172,4.01392461345193,3.62903115490494,0,0,0,0,2064
"8014","Couch's Kingbird",2015,4.296451,2.334093,8.975798,1970,2017,"Couch's Kingbird",11,4.06726741253705,4.28809354609452,3.85781327465499,0,0,0,0,2065
"8015","Couch's Kingbird",2016,4.749983,2.529914,10.226986,1970,2017,"Couch's Kingbird",12,4.32074799928265,4.57220182221164,4.08312318642895,0,0,0,0,2066
"8016","Couch's Kingbird",2017,4.257706,2.054273,9.319253,1970,2017,"Couch's Kingbird",13,4.56513946746021,4.8572857865848,4.29056458133917,0,0,0,0,2067
"8052","Crested Caracara",2005,2.069977,1.445013,3.160024,1970,2017,"Crested Caracara",1,1.86051591514705,2.09514290671042,1.6521638974739,0,0.03,0.026,0.061,2055
"8053","Crested Caracara",2006,1.587088,1.109251,2.377993,1970,2017,"Crested Caracara",2,1.82600871775095,2.08330825712594,1.60048702629459,0,0.03,0.024,0.058,2056
"8054","Crested Caracara",2007,1.691244,1.188999,2.50055,1970,2017,"Crested Caracara",3,1.93799708910013,2.21738239015575,1.69381372109515,0,0.029,0.022,0.055,2057
"8055","Crested Caracara",2008,2.77054,1.90367,4.218274,1970,2017,"Crested Caracara",4,2.21924370855498,2.54083023815165,1.93835958184424,0,0.028,0.02,0.052,2058
"8056","Crested Caracara",2009,2.264117,1.619261,3.341901,1970,2017,"Crested Caracara",5,2.24539176756397,2.5711555636369,1.96090203998099,0,0.027,0.018,0.05,2059
"8057","Crested Caracara",2010,2.244287,1.600773,3.292994,1970,2017,"Crested Caracara",6,2.26134506030593,2.58951622570511,1.97476325153267,0,0.027,0.016,0.047,2060
"8058","Crested Caracara",2011,2.304333,1.625794,3.424283,1970,2017,"Crested Caracara",7,2.28705373413384,2.61898724836021,1.99718986264272,0,0.026,0.015,0.044,2061
"8059","Crested Caracara",2012,2.174264,1.562675,3.16234,1970,2017,"Crested Caracara",8,2.30336094875119,2.63771056991051,2.01139265268668,0,0.026,0.014,0.041,2062
"8060","Crested Caracara",2013,2.326777,1.65059,3.430491,1970,2017,"Crested Caracara",9,2.39565561017984,2.74360263971027,2.09183564686765,0,0.025,0.012,0.039,2063
"8061","Crested Caracara",2014,2.493717,1.767114,3.641727,1970,2017,"Crested Caracara",10,2.53253770965913,2.90127160470823,2.210667639816,0,0.025,0.011,0.036,2064
"8062","Crested Caracara",2015,2.600705,1.832716,3.903008,1970,2017,"Crested Caracara",11,2.70041601855294,3.09773459856847,2.35405792240148,0,0.025,0.01,0.034,2065
"8063","Crested Caracara",2016,3.231083,2.243681,4.888301,1970,2017,"Crested Caracara",12,2.94050736212702,3.39217767354499,2.54897719956016,0,0.024,0.009,0.031,2066
"8064","Crested Caracara",2017,2.993302,2.101433,4.439029,1970,2017,"Crested Caracara",13,3.03793771294156,3.58277216825334,2.57595658174713,0,0.024,0.008,0.029,2067
"8100","Crissal Thrasher",2005,0.294778,0.218314,0.412484,1970,2017,"Crissal Thrasher",1,0.299670794769661,0.306259723014182,0.293223621944312,0,0.002,0,0,2055
"8101","Crissal Thrasher",2006,0.311891,0.232356,0.440398,1970,2017,"Crissal Thrasher",2,0.303359620930161,0.310711679669283,0.296181526580665,0,0.002,0,0,2056
"8102","Crissal Thrasher",2007,0.3006,0.223734,0.418889,1970,2017,"Crissal Thrasher",3,0.301764938559497,0.309214687881419,0.294494672189499,0,0.002,0,0,2057
"8103","Crissal Thrasher",2008,0.298231,0.2213,0.415535,1970,2017,"Crissal Thrasher",4,0.300912345372211,0.308369600563285,0.29363542785023,0,0.003,0,0,2058
"8104","Crissal Thrasher",2009,0.307125,0.227502,0.425274,1970,2017,"Crissal Thrasher",5,0.301762094255072,0.309246478514647,0.294458847087224,0,0.003,0,0,2059
"8105","Crissal Thrasher",2010,0.296759,0.215964,0.415534,1970,2017,"Crissal Thrasher",6,0.29926828622414,0.306692121086108,0.29202415380729,0,0.003,0,0,2060
"8106","Crissal Thrasher",2011,0.299588,0.223681,0.424987,1970,2017,"Crissal Thrasher",7,0.298376576693822,0.305778685768685,0.291153653485425,0,0.004,0,0,2061
"8107","Crissal Thrasher",2012,0.2912,0.207842,0.40521,1970,2017,"Crissal Thrasher",8,0.296727717608048,0.304089561794706,0.28954409969627,0,0.004,0,0,2062
"8108","Crissal Thrasher",2013,0.295553,0.213721,0.413909,1970,2017,"Crissal Thrasher",9,0.298611146946828,0.30602249407768,0.291379290106255,0,0.005,0,0,2063
"8109","Crissal Thrasher",2014,0.302453,0.215505,0.423985,1970,2017,"Crissal Thrasher",10,0.302465329094862,0.309985506042676,0.295127589906957,0,0.005,0,0,2064
"8110","Crissal Thrasher",2015,0.307664,0.221432,0.433817,1970,2017,"Crissal Thrasher",11,0.306377139588101,0.314057112339097,0.298884973382916,0,0.006,0,0,2065
"8111","Crissal Thrasher",2016,0.3197,0.230263,0.463432,1970,2017,"Crissal Thrasher",12,0.30951963260505,0.317569563950032,0.301673755432808,0,0.006,0,0,2066
"8112","Crissal Thrasher",2017,0.300572,0.213393,0.427347,1970,2017,"Crissal Thrasher",13,0.306372280812773,0.315581798189851,0.297431521680958,0,0.007,0,0,2067
"8148","Curve-billed Thrasher",2005,1.919554,1.574888,2.368453,1970,2017,"Curve-billed Thrasher",1,1.89852797404651,1.9872784230922,1.81374105729417,0,0.193,0.007,0,2055
"8149","Curve-billed Thrasher",2006,1.878569,1.529432,2.34226,1970,2017,"Curve-billed Thrasher",2,1.87305349630718,1.96657483529553,1.78397960609586,0,0.2,0.008,0,2056
"8150","Curve-billed Thrasher",2007,1.866744,1.5281,2.334752,1970,2017,"Curve-billed Thrasher",3,1.84212109858515,1.93487621156421,1.75381252897271,0,0.208,0.009,0,2057
"8151","Curve-billed Thrasher",2008,1.743691,1.414395,2.167028,1970,2017,"Curve-billed Thrasher",4,1.78616353003593,1.87620421437138,1.70044397704294,0,0.215,0.01,0,2058
"8152","Curve-billed Thrasher",2009,1.82425,1.480375,2.27628,1970,2017,"Curve-billed Thrasher",5,1.77704314972599,1.8666381631144,1.69174852330205,0,0.222,0.011,0,2059
"8153","Curve-billed Thrasher",2010,1.707438,1.378663,2.134042,1970,2017,"Curve-billed Thrasher",6,1.71910243029525,1.80577807109178,1.63658713834101,0,0.229,0.012,0,2060
"8154","Curve-billed Thrasher",2011,1.634674,1.299868,2.056058,1970,2017,"Curve-billed Thrasher",7,1.67519978683579,1.75966223794536,1.59479146923753,0,0.236,0.014,0,2061
"8155","Curve-billed Thrasher",2012,1.692549,1.360306,2.137422,1970,2017,"Curve-billed Thrasher",8,1.67572070402322,1.76021012974082,1.59528673903584,0,0.243,0.015,0,2062
"8156","Curve-billed Thrasher",2013,1.604399,1.277468,2.038933,1970,2017,"Curve-billed Thrasher",9,1.65843043039901,1.74205296048492,1.57882197318951,0,0.249,0.016,0,2063
"8157","Curve-billed Thrasher",2014,1.633816,1.290877,2.06816,1970,2017,"Curve-billed Thrasher",10,1.70047985270402,1.78625899040598,1.61881997234627,0,0.256,0.018,0,2064
"8158","Curve-billed Thrasher",2015,1.935297,1.544731,2.495374,1970,2017,"Curve-billed Thrasher",11,1.8197591359273,1.91183810462328,1.73211492373901,0,0.263,0.019,0,2065
"8159","Curve-billed Thrasher",2016,1.793009,1.427944,2.290243,1970,2017,"Curve-billed Thrasher",12,1.82337415367247,1.91767633048036,1.73370930820634,0,0.269,0.021,0,2066
"8160","Curve-billed Thrasher",2017,1.898131,1.515069,2.41235,1970,2017,"Curve-billed Thrasher",13,1.86009378725974,1.97035498876411,1.75600281022077,0,0.276,0.022,0,2067
"8196","Dark-eyed Junco",2005,10.581644,9.350137,12.311411,1970,2017,"Dark-eyed Junco",1,10.8115309363675,11.232026439582,10.4067776030254,0,0.9,0.238,0,2055
"8197","Dark-eyed Junco",2006,11.373499,10.074887,13.220869,1970,2017,"Dark-eyed Junco",2,10.7997228329883,11.2638649015564,10.3547063364772,0,0.911,0.268,0,2056
"8198","Dark-eyed Junco",2007,10.82697,9.608701,12.600432,1970,2017,"Dark-eyed Junco",3,10.4495984876906,10.9074281701189,10.0109858026005,0,0.921,0.298,0,2057
"8199","Dark-eyed Junco",2008,9.413682,8.336214,10.941501,1970,2017,"Dark-eyed Junco",4,9.89242245079573,10.3276092041112,9.47557367934215,0,0.93,0.329,0.001,2058
"8200","Dark-eyed Junco",2009,9.5044,8.374949,11.069648,1970,2017,"Dark-eyed Junco",5,9.65531673499347,10.0804455139675,9.248117171396,0,0.938,0.36,0.001,2059
"8201","Dark-eyed Junco",2010,9.597435,8.46797,11.179139,1970,2017,"Dark-eyed Junco",6,9.51572451043534,9.93478800726715,9.11433770828975,0,0.946,0.392,0.001,2060
"8202","Dark-eyed Junco",2011,9.102651,8.009218,10.604677,1970,2017,"Dark-eyed Junco",7,9.32892220206969,9.73978372998218,8.93539239319722,0,0.952,0.423,0.002,2061
"8203","Dark-eyed Junco",2012,9.475196,8.269441,11.247174,1970,2017,"Dark-eyed Junco",8,9.28506656682953,9.69403621583599,8.89335043019755,0,0.958,0.455,0.002,2062
"8204","Dark-eyed Junco",2013,8.948646,7.83643,10.679945,1970,2017,"Dark-eyed Junco",9,9.12682653391169,9.52899064581401,8.74163546552612,0,0.963,0.486,0.003,2063
"8205","Dark-eyed Junco",2014,9.06972,7.98675,10.783042,1970,2017,"Dark-eyed Junco",10,9.08082228930669,9.48171111496802,8.69688313112536,0,0.967,0.516,0.004,2064
"8206","Dark-eyed Junco",2015,8.778053,7.779404,10.127411,1970,2017,"Dark-eyed Junco",11,9.04185619287754,9.44446936677618,8.65640622439591,0,0.971,0.545,0.006,2065
"8207","Dark-eyed Junco",2016,9.488044,8.330699,11.115953,1970,2017,"Dark-eyed Junco",12,9.16865398970863,9.59271663833648,8.76333776472084,0,0.974,0.574,0.008,2066
"8208","Dark-eyed Junco",2017,9.21011,8.019179,10.855881,1970,2017,"Dark-eyed Junco",13,9.1033176957699,9.5908023197267,8.6406111092152,0,0.978,0.602,0.01,2067
"8244","Dickcissel",2005,27.669869,24.622705,31.107409,1970,2017,"Dickcissel",1,27.3117155322804,28.7002002604753,25.9904041974044,0,0.123,0.064,0.002,2055
"8245","Dickcissel",2006,26.885353,23.930636,30.113202,1970,2017,"Dickcissel",2,27.1264836526128,28.5755642088702,25.7508866658546,0,0.121,0.067,0.002,2056
"8246","Dickcissel",2007,28.079899,25.055582,31.433335,1970,2017,"Dickcissel",3,27.2957912630696,28.760883563436,25.90533142119,0,0.119,0.07,0.003,2057
"8247","Dickcissel",2008,25.118475,22.177302,28.407683,1970,2017,"Dickcissel",4,26.3543513182397,27.7695925353121,25.0112360317136,0,0.117,0.073,0.003,2058
"8248","Dickcissel",2009,27.788424,24.618885,31.515181,1970,2017,"Dickcissel",5,27.2924451480391,28.7581338721616,25.9014568007063,0,0.115,0.075,0.004,2059
"8249","Dickcissel",2010,28.176518,24.923369,31.99825,1970,2017,"Dickcissel",6,27.5309373295403,29.0094411493842,26.1277873758407,0,0.113,0.077,0.005,2060
"8250","Dickcissel",2011,26.473081,23.373667,29.826302,1970,2017,"Dickcissel",7,26.848049057335,28.2898804350094,25.4797025332436,0,0.111,0.08,0.005,2061
"8251","Dickcissel",2012,27.041714,23.977131,30.398999,1970,2017,"Dickcissel",8,26.7249207131357,28.1601420111834,25.3628474898935,0,0.109,0.082,0.006,2062
"8252","Dickcissel",2013,25.362701,22.378473,28.598332,1970,2017,"Dickcissel",9,26.1488887914695,27.5531969638653,24.816154217072,0,0.107,0.084,0.007,2063
"8253","Dickcissel",2014,25.609215,22.643427,28.910127,1970,2017,"Dickcissel",10,26.7505768655982,28.1874181052757,25.3869779761186,0,0.105,0.085,0.008,2064
"8254","Dickcissel",2015,29.729545,26.390062,33.445601,1970,2017,"Dickcissel",11,29.1636631396415,30.7324792881608,27.6749311289744,0,0.103,0.087,0.009,2065
"8255","Dickcissel",2016,31.696158,28.022917,35.778436,1970,2017,"Dickcissel",12,30.9153283860617,32.602884755588,29.3151215416366,0,0.1,0.088,0.01,2066
"8256","Dickcissel",2017,31.81355,28.022515,36.029506,1970,2017,"Dickcissel",13,31.6009840674775,33.5572467028817,29.7587642655799,0,0.098,0.089,0.012,2067
"8292","Double-crested Cormorant",2005,1.418978,1.064415,2.096211,1970,2017,"Double-crested Cormorant",1,1.38076777287315,1.44092621433958,1.32312093681973,0,0,0,0,2055
"8293","Double-crested Cormorant",2006,1.413961,1.076697,1.983602,1970,2017,"Double-crested Cormorant",2,1.44721656963758,1.51752871167407,1.38016222251444,0,0,0,0,2056
"8294","Double-crested Cormorant",2007,1.481426,1.133212,2.121662,1970,2017,"Double-crested Cormorant",3,1.53600041364961,1.61234894832338,1.46326716259847,0,0,0,0,2057
"8295","Double-crested Cormorant",2008,1.74343,1.311173,2.472851,1970,2017,"Double-crested Cormorant",4,1.66234986854013,1.74541589024209,1.58323703873928,0,0,0,0,2058
"8296","Double-crested Cormorant",2009,1.779707,1.344674,2.910213,1970,2017,"Double-crested Cormorant",5,1.75347463101234,1.84120341144451,1.6699259095939,0,0,0,0,2059
"8297","Double-crested Cormorant",2010,1.79773,1.370843,2.712523,1970,2017,"Double-crested Cormorant",6,1.83484135731397,1.92666888548921,1.74739044776494,0,0,0,0,2060
"8298","Double-crested Cormorant",2011,1.866322,1.397097,2.891992,1970,2017,"Double-crested Cormorant",7,1.94125871290115,2.03842219576508,1.84872662701762,0,0,0,0,2061
"8299","Double-crested Cormorant",2012,2.149302,1.596137,3.258464,1970,2017,"Double-crested Cormorant",8,2.09791944540545,2.20294092925118,1.99790468322107,0,0,0,0,2062
"8300","Double-crested Cormorant",2013,2.264644,1.675314,4.100969,1970,2017,"Double-crested Cormorant",9,2.23782844753884,2.3499220002512,2.13108186572948,0,0,0,0,2063
"8301","Double-crested Cormorant",2014,2.270833,1.656211,4.655266,1970,2017,"Double-crested Cormorant",10,2.37178239957111,2.49088801109283,2.2583720046279,0,0,0,0,2064
"8302","Double-crested Cormorant",2015,2.597695,1.917783,4.155298,1970,2017,"Double-crested Cormorant",11,2.57341757390798,2.7040208928833,2.44912235224516,0,0,0,0,2065
"8303","Double-crested Cormorant",2016,2.960968,2.145167,4.419334,1970,2017,"Double-crested Cormorant",12,2.77809078589761,2.92516602801783,2.63841038107466,0,0,0,0,2066
"8304","Double-crested Cormorant",2017,2.794151,2.068959,4.145057,1970,2017,"Double-crested Cormorant",13,2.89768109248883,3.07551488230884,2.73013008718196,0,0,0,0,2067
"8340","Dovekie",2005,2.982028914,0.546248536,17.42501482,1970,2017,"Dovekie",1,3.74312447866038,7.16719782018161,1.95487570097396,0.647,0.991,0.979,0.957,2055
"8341","Dovekie",2006,3.848555009,0.728468185,23.6710926,1970,2017,"Dovekie",2,4.17338463434395,8.36176201031826,2.0829508523067,0.661,0.991,0.98,0.959,2056
"8342","Dovekie",2007,8.418227422,1.436794146,54.22532766,1970,2017,"Dovekie",3,5.050280630925,10.1827546411207,2.50475783321919,0.674,0.992,0.981,0.961,2057
"8343","Dovekie",2008,2.854949629,0.588165888,18.44838963,1970,2017,"Dovekie",4,3.64608788577003,7.35818713147361,1.80668915226359,0.687,0.992,0.982,0.963,2058
"8344","Dovekie",2009,5.287344441,0.986339838,32.85938038,1970,2017,"Dovekie",5,3.37070925079161,6.8033352961046,1.67001630213309,0.699,0.992,0.983,0.965,2059
"8345","Dovekie",2010,0.723573269,0.148463169,4.640670608,1970,2017,"Dovekie",6,1.97685786086469,3.99010485876902,0.979414611992967,0.711,0.993,0.984,0.967,2060
"8346","Dovekie",2011,3.791347969,0.667328524,55.25725252,1970,2017,"Dovekie",7,3.20231251486825,6.46359618952627,1.58654797456235,0.722,0.993,0.985,0.968,2061
"8347","Dovekie",2012,7.151444991,1.245339852,43.76134563,1970,2017,"Dovekie",8,4.37346382001013,8.82753273765549,2.16676463892873,0.733,0.993,0.986,0.97,2062
"8348","Dovekie",2013,4.954645057,0.806006326,36.39326222,1970,2017,"Dovekie",9,3.63328378008216,7.33389621952106,1.79996425248982,0.743,0.994,0.986,0.971,2063
"8349","Dovekie",2014,2.128584226,0.336420322,14.88396384,1970,2017,"Dovekie",10,2.20595484652304,4.45432215282741,1.09247526737814,0.753,0.994,0.987,0.972,2064
"8350","Dovekie",2015,1.126008462,0.229930982,6.969334078,1970,2017,"Dovekie",11,1.38857109413057,2.81051694108282,0.686040939753993,0.763,0.994,0.987,0.974,2065
"8351","Dovekie",2016,1.038275382,0.144191584,8.320303607,1970,2017,"Dovekie",12,1.08032597396013,2.22243614550927,0.52514634104165,0.772,0.995,0.988,0.975,2066
"8352","Dovekie",2017,0.800585714,0.101586865,6.607894737,1970,2017,"Dovekie",13,0.874925474828626,1.99660706799773,0.383397714439509,0.781,0.995,0.989,0.976,2067
"8388","Downy Woodpecker",2005,1.044487,1.002703,1.088934,1970,2017,"Downy Woodpecker",1,1.05296386638323,1.08105795815625,1.02559987236917,0,0.069,0,0,2055
"8389","Downy Woodpecker",2006,1.077538,1.036959,1.125528,1970,2017,"Downy Woodpecker",2,1.0589984581593,1.08909700349874,1.02973172341951,0,0.076,0,0,2056
"8390","Downy Woodpecker",2007,1.04507,0.999881,1.101869,1970,2017,"Downy Woodpecker",3,1.04477513566773,1.07470299287772,1.01568069628863,0,0.083,0,0,2057
"8391","Downy Woodpecker",2008,1.019794,0.981073,1.060756,1970,2017,"Downy Woodpecker",4,1.0304205013222,1.05996763087193,1.00169701283395,0,0.09,0,0,2058
"8392","Downy Woodpecker",2009,1.010648,0.973826,1.050831,1970,2017,"Downy Woodpecker",5,1.02800740729869,1.05748937660657,0.999347372029586,0,0.097,0,0,2059
"8393","Downy Woodpecker",2010,1.056027,1.015551,1.096344,1970,2017,"Downy Woodpecker",6,1.0451440031388,1.07511797683375,1.01600569503444,0,0.104,0,0,2060
"8394","Downy Woodpecker",2011,1.04211,1.001134,1.088821,1970,2017,"Downy Woodpecker",7,1.05043557605444,1.08056140743896,1.02114964669711,0,0.112,0,0,2061
"8395","Downy Woodpecker",2012,1.107394,1.064172,1.151373,1970,2017,"Downy Woodpecker",8,1.06510692575394,1.09565373430696,1.03541176173383,0,0.12,0,0,2062
"8396","Downy Woodpecker",2013,1.021113,0.981211,1.063891,1970,2017,"Downy Woodpecker",9,1.03436779268915,1.06403449657367,1.00552823615955,0,0.128,0,0,2063
"8397","Downy Woodpecker",2014,1.001315,0.963995,1.042204,1970,2017,"Downy Woodpecker",10,1.01897883020552,1.04821513281679,0.990557972213979,0,0.136,0,0,2064
"8398","Downy Woodpecker",2015,1.028237,0.988326,1.070592,1970,2017,"Downy Woodpecker",11,1.02346515872341,1.05291301174333,0.994840902750749,0,0.144,0,0,2065
"8399","Downy Woodpecker",2016,1.031,0.990661,1.074022,1970,2017,"Downy Woodpecker",12,1.02268479648855,1.05272636102594,0.993500525577753,0,0.152,0,0,2066
"8400","Downy Woodpecker",2017,1.006856,0.965858,1.051144,1970,2017,"Downy Woodpecker",13,1.01277370765362,1.04678284151257,0.979869503241324,0,0.16,0.001,0,2067
"8436","Dunlin",2005,2.51,1.29,4.93,1974,2016,"Dunlin",1,2.98794794303469,4.01815416201653,2.22187416169338,0.008,0.967,0.917,0.803,2055
"8437","Dunlin",2006,2.57,1.28,5.44,1974,2016,"Dunlin",2,3.13411651997557,4.35880855823672,2.25352552871865,0.01,0.969,0.921,0.811,2056
"8438","Dunlin",2007,4.51,2.34,9.13,1974,2016,"Dunlin",3,3.65325284825771,5.11938336828745,2.60700467481648,0.012,0.97,0.924,0.819,2057
"8439","Dunlin",2008,4.86,2.5,9.54,1974,2016,"Dunlin",4,3.80711501651982,5.34455081786481,2.7119444164629,0.014,0.971,0.928,0.827,2058
"8440","Dunlin",2009,3.81,1.94,7.92,1974,2016,"Dunlin",5,3.48442612752502,4.89365630592546,2.48101310741375,0.016,0.973,0.931,0.834,2059
"8441","Dunlin",2010,2.72,1.31,5.56,1974,2016,"Dunlin",6,3.04116603427421,4.27161468156775,2.16515101138025,0.018,0.974,0.934,0.84,2060
